time,ax,ay,az,atotal
0.0031859874725341797,0.07,0.15,-0.07,0.17
0.012993097305297852,0.05,0.17,-0.06,0.18
0.022863149642944336,-0.04,0.1,-0.01,0.1
0.03330683708190918,-0.08,0.2,-0.11,0.24
0.04376387596130371,-0.13,0.37,-0.2,0.44
0.06666302680969238,-0.14,0.39,-0.11,0.42
0.06897401809692383,-0.05,0.41,-0.13,0.43
0.07253813743591309,0.0,0.43,-0.14,0.45
0.08420491218566895,-0.03,0.31,-0.06,0.31
0.09246087074279785,-0.05,0.2,-0.03,0.2
0.10249996185302734,-0.01,0.21,0.01,0.21
0.11266207695007324,0.0,0.18,0.02,0.18
0.12253093719482422,-0.12,0.16,0.06,0.2
0.13267803192138672,-0.17,0.16,0.04,0.23
0.14254498481750488,-0.03,0.28,-0.06,0.28
0.1627049446105957,0.09,0.34,-0.09,0.36
0.16547608375549316,0.12,0.22,-0.07,0.26
0.17279505729675293,0.07,0.06,0.04,0.1
0.1829519271850586,0.01,-0.02,0.1,0.1
0.19310784339904785,0.04,0.03,0.04,0.06
0.2028048038482666,0.11,0.14,0.0,0.17
0.21250414848327637,0.08,0.15,0.04,0.17
0.22325897216796875,-0.03,0.13,0.05,0.14
0.23328804969787598,-0.09,0.19,0.0,0.21
0.24274492263793945,-0.05,0.27,-0.12,0.29
0.2730138301849365,0.01,0.29,-0.11,0.31
0.27576398849487305,-0.06,0.2,0.02,0.2
0.27818799018859863,-0.08,0.1,0.08,0.15
0.28549885749816895,-0.01,0.17,0.01,0.17
0.29197001457214355,0.04,0.21,-0.05,0.21
0.3019587993621826,0.03,0.17,0.01,0.17
0.3120458126068115,-0.02,0.13,0.06,0.14
0.32228779792785645,-0.12,0.14,0.08,0.2
0.33202385902404785,-0.12,0.21,-0.02,0.24
0.34266209602355957,0.0,0.29,-0.1,0.3
0.3668100833892822,0.07,0.32,-0.1,0.34
0.3691699504852295,0.05,0.3,-0.1,0.32
0.37152600288391113,-0.06,0.19,-0.03,0.2
0.3858349323272705,0.0,0.27,-0.15,0.3
0.39165496826171875,0.2,0.38,-0.22,0.48
0.40189099311828613,0.28,0.31,-0.14,0.44
0.4114811420440674,0.25,0.19,-0.02,0.31
0.42145705223083496,0.1,0.06,0.1,0.15
0.43221592903137207,0.03,0.04,0.11,0.12
0.44164586067199707,0.14,0.12,0.11,0.21
0.46622681617736816,0.17,0.15,0.11,0.25
0.4687211513519287,0.13,0.18,0.08,0.23
0.47104811668395996,0.01,0.22,0.04,0.22
0.4849419593811035,-0.07,0.2,0.04,0.21
0.491534948348999,-0.05,0.17,0.04,0.18
0.5014641284942627,-0.05,0.13,0.06,0.15
0.5110180377960205,-0.1,0.06,0.09,0.14
0.5213429927825928,-0.04,0.08,0.01,0.09
0.5316519737243652,0.03,0.18,-0.07,0.19
0.5409071445465088,0.01,0.17,-0.05,0.17
0.5558810234069824,-0.06,0.13,-0.03,0.14
0.5603311061859131,-0.04,0.16,-0.05,0.17
0.5701999664306641,0.03,0.2,-0.05,0.2
0.5804030895233154,0.05,0.23,-0.02,0.23
0.5902431011199951,0.06,0.26,-0.05,0.27
0.6004750728607178,0.03,0.23,-0.04,0.23
0.6101100444793701,-0.02,0.13,-0.04,0.13
0.6200079917907715,-0.04,0.13,-0.06,0.14
0.629831075668335,-0.06,0.13,-0.04,0.14
0.6397998332977295,-0.05,0.13,0.01,0.13
0.6518819332122803,-0.02,0.17,0.0,0.17
0.6598539352416992,-0.03,0.24,-0.06,0.24
0.6698358058929443,-0.04,0.28,-0.07,0.29
0.6797549724578857,-0.09,0.22,-0.02,0.23
0.689892053604126,-0.11,0.24,0.05,0.26
0.6997590065002441,-0.08,0.32,0.11,0.34
0.7096188068389893,-0.02,0.31,0.06,0.31
0.7198379039764404,0.03,0.36,0.05,0.36
0.7296309471130371,0.04,0.34,0.07,0.34
0.7400259971618652,-0.03,0.24,0.07,0.25
0.7536180019378662,-0.03,0.27,0.01,0.27
0.7596538066864014,-0.01,0.29,-0.06,0.29
0.7698218822479248,-0.02,0.23,-0.08,0.24
0.7795999050140381,-0.08,0.17,-0.05,0.19
0.789971113204956,-0.09,0.18,-0.09,0.22
0.7999961376190186,-0.04,0.23,-0.18,0.29
0.8096210956573486,0.01,0.23,-0.17,0.28
0.8196508884429932,0.02,0.19,-0.13,0.23
0.8304979801177979,0.06,0.22,-0.12,0.25
0.8397448062896729,0.06,0.17,-0.11,0.21
0.8638298511505127,0.0,0.07,-0.05,0.08
0.8668820858001709,-0.05,0.04,-0.04,0.07
0.8695528507232666,-0.06,0.03,-0.05,0.08
0.8791239261627197,-0.07,0.04,-0.01,0.08
0.8895180225372314,-0.03,0.08,-0.06,0.1
0.89951491355896,-0.02,0.09,-0.04,0.1
0.9090220928192139,-0.02,0.08,-0.02,0.08
0.9190289974212646,0.0,0.07,-0.02,0.07
0.9291279315948486,0.01,0.06,0.0,0.06
0.939565896987915,-0.02,0.01,0.08,0.08
0.9631597995758057,-0.02,-0.02,0.13,0.13
0.9659059047698975,0.0,-0.01,0.14,0.14
0.9692261219024658,-0.06,0.03,0.12,0.13
0.9786860942840576,-0.12,0.09,0.09,0.17
0.9888079166412354,-0.09,0.18,0.05,0.2
0.9998910427093506,-0.05,0.23,-0.05,0.24
1.009308099746704,-0.04,0.27,-0.03,0.27
1.0188400745391846,-0.01,0.22,0.01,0.22
1.0286710262298584,0.02,0.16,0.05,0.16
1.0391900539398193,0.06,0.14,0.1,0.18
1.0607788562774658,0.09,0.13,0.11,0.19
1.0627129077911377,0.11,0.18,0.1,0.23
1.06870698928833,0.07,0.26,0.0,0.26
1.0782179832458496,0.0,0.29,-0.05,0.29
1.0882298946380615,-0.08,0.24,-0.02,0.25
1.0981371402740479,-0.14,0.19,0.02,0.23
1.1080801486968994,-0.08,0.22,-0.02,0.23
1.118161916732788,0.05,0.25,-0.04,0.25
1.1281259059906006,0.12,0.19,0.0,0.22
1.1381349563598633,0.09,0.17,0.08,0.2
1.1553170680999756,0.04,0.19,0.03,0.19
1.1584198474884033,0.05,0.26,-0.02,0.26
1.167963981628418,0.04,0.26,0.03,0.26
1.1779069900512695,-0.04,0.27,0.06,0.27
1.1878459453582764,-0.12,0.31,0.03,0.33
1.1981618404388428,-0.13,0.29,0.02,0.31
1.2080328464508057,-0.11,0.2,0.04,0.23
1.217958927154541,-0.09,0.1,0.07,0.15
1.2278940677642822,-0.03,0.12,0.04,0.13
1.2379248142242432,0.03,0.13,0.07,0.15
1.257843017578125,0.04,0.09,0.1,0.14
1.2601490020751953,0.07,0.13,0.07,0.16
1.268630027770996,0.06,0.17,0.02,0.18
