time,ax,ay,az,atotal
4.000733137130737,0.03,0.26,0.02,0.26
4.011246919631958,-0.1,0.13,-0.03,0.16
4.021037817001343,-0.24,0.08,-0.08,0.26
4.030972957611084,-0.24,0.13,-0.1,0.29
4.05432391166687,-0.16,0.07,0.05,0.18
4.0567169189453125,-0.08,-0.08,0.37,0.38
4.060773134231567,-0.01,-0.17,0.56,0.58
4.070709943771362,0.11,-0.11,0.45,0.47
4.081211805343628,0.17,0.04,0.24,0.29
4.090718030929565,0.11,0.14,0.11,0.2
4.1009299755096436,-0.04,0.13,0.06,0.14
4.111292123794556,-0.16,0.2,-0.04,0.25
4.12057900428772,-0.29,0.22,-0.11,0.38
4.130872011184692,-0.33,0.17,-0.17,0.4
4.151813983917236,-0.2,0.2,-0.11,0.3
4.1536009311676025,-0.11,0.14,0.04,0.18
4.160141944885254,-0.04,0.04,0.12,0.13
4.170138120651245,0.05,0.04,0.11,0.12
4.180994033813477,0.1,0.03,0.02,0.1
4.190047025680542,0.12,0.01,0.04,0.12
4.200331926345825,0.12,-0.06,0.16,0.2
4.2105889320373535,0.11,-0.07,0.22,0.25
4.21999192237854,0.11,-0.1,0.21,0.25
4.230726003646851,0.16,-0.06,0.16,0.23
4.251359939575195,0.15,0.06,0.09,0.18
4.253338098526001,0.14,0.08,0.06,0.17
4.259516954421997,0.09,0.12,0.05,0.15
4.269531965255737,0.04,0.18,0.05,0.19
4.280658006668091,-0.04,0.22,0.03,0.22
4.289725065231323,-0.08,0.29,0.0,0.3
4.299235105514526,-0.08,0.29,-0.07,0.3
4.309893846511841,-0.09,0.34,-0.1,0.36
4.31983494758606,-0.07,0.33,-0.12,0.35
4.330205917358398,-0.1,0.26,-0.1,0.29
4.350791931152344,-0.18,0.23,-0.09,0.3
4.352771997451782,-0.19,0.3,-0.2,0.4
4.359031915664673,-0.16,0.37,-0.3,0.5
4.3690879344940186,-0.14,0.32,-0.29,0.45
4.380060911178589,-0.18,0.24,-0.17,0.34
4.389157056808472,-0.23,0.19,-0.12,0.32
4.399279832839966,-0.22,0.2,-0.17,0.34
4.408926963806152,-0.17,0.2,-0.13,0.29
4.419027090072632,-0.12,0.14,-0.05,0.19
4.429787874221802,-0.05,0.11,0.05,0.13
4.450455904006958,0.01,0.1,0.14,0.17
4.452610015869141,0.02,0.06,0.23,0.23
4.458572149276733,-0.02,0.04,0.28,0.28
4.468675851821899,-0.01,0.12,0.22,0.25
4.4791579246521,0.06,0.19,0.16,0.25
4.4885218143463135,0.08,0.18,0.21,0.28
4.498603105545044,0.04,0.15,0.25,0.29
4.5083630084991455,0.07,0.22,0.18,0.29
4.518558979034424,0.13,0.38,0.02,0.4
4.529525995254517,0.12,0.4,-0.08,0.42
4.550523042678833,0.05,0.33,-0.09,0.34
4.552497148513794,-0.02,0.26,-0.05,0.26
4.558046102523804,-0.09,0.22,-0.1,0.25
4.568141937255859,-0.08,0.19,-0.12,0.23
4.578032970428467,-0.1,0.14,-0.12,0.2
4.588037014007568,-0.13,0.11,-0.08,0.18
4.598171949386597,-0.16,0.14,-0.07,0.22
4.6079230308532715,-0.17,0.2,-0.08,0.27
4.618113994598389,-0.16,0.24,-0.02,0.28
4.628307104110718,-0.14,0.25,0.02,0.28
4.652511835098267,-0.08,0.28,0.06,0.29
4.654534101486206,-0.12,0.29,0.08,0.32
4.657884836196899,-0.22,0.37,0.07,0.43
4.667840957641602,-0.27,0.51,0.0,0.57
4.677944898605347,-0.43,0.55,0.12,0.7
4.6877830028533936,-0.54,0.51,0.22,0.77
4.697726011276245,-0.52,0.74,0.25,0.93
4.7081968784332275,-0.62,0.88,0.27,1.1
4.718040943145752,-0.76,0.99,0.34,1.29
4.728169918060303,-0.88,1.14,0.38,1.48
4.749342918395996,-0.99,1.26,0.29,1.62
4.751495122909546,-1.08,1.48,0.25,1.84
4.757209062576294,-1.12,1.61,0.27,1.97
4.767406940460205,-1.15,1.67,0.21,2.03
4.777598142623901,-1.18,1.88,0.25,2.23
4.7875120639801025,-1.2,2.0,0.39,2.36
4.797568082809448,-1.41,2.0,0.41,2.48
4.807345151901245,-1.72,2.01,0.5,2.69
4.817876100540161,-1.95,2.07,0.53,2.89
4.828531980514526,-2.0,2.15,0.49,2.97
4.849963903427124,-1.94,2.27,0.41,3.01
4.852265119552612,-1.79,2.42,0.39,3.03
4.856709957122803,-1.77,2.43,0.4,3.03
4.86710000038147,-1.84,2.35,0.45,3.01
4.877156972885132,-1.94,2.28,0.52,3.03
4.886998891830444,-2.08,2.12,0.7,3.05
4.897356033325195,-2.09,2.03,0.78,3.01
4.906852960586548,-1.87,2.11,0.75,2.91
4.916899919509888,-1.58,2.1,0.68,2.71
4.927719831466675,-1.48,2.06,0.65,2.61
4.951628923416138,-1.58,2.07,0.58,2.66
4.95401406288147,-1.76,2.19,0.46,2.84
4.956629037857056,-1.88,2.42,0.37,3.08
4.966575860977173,-1.88,2.43,0.27,3.08
4.976948022842407,-1.86,2.34,0.29,3.0
4.9867939949035645,-1.87,2.04,0.43,2.8
4.996776819229126,-1.92,1.69,0.59,2.62
5.006971120834351,-1.81,1.59,0.36,2.43
5.016916990280151,-1.47,1.68,-0.27,2.24
