time,ax,ay,az,atotal
0.007850170135498047,0.21,0.18,-0.63,0.68
0.015055179595947266,0.17,0.11,-0.16,0.25
0.02383708953857422,-0.05,0.19,0.36,0.41
0.034256935119628906,-0.28,0.03,0.3,0.41
0.05110788345336914,-0.21,0.12,-0.14,0.27
0.05359005928039551,-0.06,0.35,-0.48,0.59
0.06399106979370117,-0.03,0.48,-0.46,0.66
0.07358908653259277,-0.07,0.44,-0.36,0.57
0.08356189727783203,-0.16,0.3,-0.29,0.44
0.09353899955749512,-0.15,0.19,-0.2,0.31
0.10360097885131836,-0.02,0.15,-0.11,0.18
0.11408400535583496,0.08,0.12,0.0,0.14
0.12323999404907227,0.08,-0.02,0.18,0.19
0.13371992111206055,0.17,-0.06,0.24,0.3
0.15158605575561523,0.32,0.02,0.1,0.33
0.15352296829223633,0.31,0.04,0.11,0.33
0.1641840934753418,0.21,0.02,0.07,0.22
0.17336511611938477,0.14,0.13,-0.05,0.19
0.18328094482421875,0.08,0.18,-0.15,0.24
0.19318699836730957,0.03,0.18,-0.24,0.3
0.20342111587524414,-0.06,0.23,-0.22,0.32
0.21347308158874512,-0.12,0.21,-0.05,0.24
0.22311019897460938,-0.14,0.07,0.05,0.16
0.23356389999389648,-0.1,0.04,0.11,0.15
0.25466108322143555,-0.12,0.06,0.11,0.17
0.2566509246826172,-0.03,0.03,0.12,0.12
0.2635359764099121,0.07,0.02,0.13,0.14
0.2730550765991211,0.11,-0.01,0.07,0.13
0.2832169532775879,-0.01,0.04,0.0,0.04
0.29294586181640625,-0.1,0.09,-0.04,0.14
0.30341100692749023,-0.14,0.23,-0.16,0.31
0.313601016998291,-0.15,0.28,-0.16,0.35
0.3231849670410156,-0.16,0.25,-0.13,0.32
0.3332390785217285,-0.12,0.23,-0.04,0.26
0.3550581932067871,-0.12,0.14,0.12,0.22
0.3570539951324463,-0.12,0.11,0.15,0.22
0.36296796798706055,-0.03,0.22,0.12,0.25
0.37298107147216797,0.1,0.25,0.12,0.29
0.38308095932006836,0.14,0.16,0.15,0.26
0.39290809631347656,0.11,0.05,0.21,0.24
0.40308094024658203,0.08,-0.03,0.15,0.17
0.4131278991699219,0.07,0.02,0.03,0.07
0.4231839179992676,0.06,0.07,0.0,0.09
0.43308019638061523,-0.02,0.15,0.01,0.15
0.4598109722137451,-0.04,0.2,-0.06,0.21
0.462893009185791,-0.02,0.2,-0.06,0.2
0.46618008613586426,-0.03,0.25,-0.01,0.25
0.4721670150756836,-0.06,0.25,-0.04,0.26
0.4828000068664551,-0.02,0.23,-0.11,0.25
0.49207401275634766,-0.01,0.22,-0.05,0.22
0.5022201538085938,-0.08,0.14,0.09,0.18
0.5125360488891602,-0.22,0.11,0.11,0.26
0.5222630500793457,-0.25,0.11,0.05,0.27
0.5323500633239746,-0.18,0.15,-0.05,0.23
0.5546460151672363,-0.12,0.25,-0.14,0.31
0.5569648742675781,-0.06,0.21,-0.2,0.29
0.561805009841919,0.02,0.21,-0.21,0.29
0.5715899467468262,0.09,0.26,-0.25,0.37
0.5818572044372559,0.11,0.24,-0.21,0.33
0.5914549827575684,0.1,0.21,-0.11,0.25
0.6014671325683594,0.14,0.11,-0.02,0.17
0.6115961074829102,0.12,0.07,0.06,0.15
0.6215639114379883,0.04,0.08,0.2,0.21
0.6315369606018066,0.05,0.17,0.14,0.22
0.6515898704528809,0.18,0.29,-0.13,0.36
0.6536211967468262,0.19,0.36,-0.27,0.48
0.6616921424865723,0.02,0.35,-0.25,0.43
0.6713418960571289,-0.11,0.22,-0.18,0.3
0.6820058822631836,-0.27,0.15,-0.05,0.31
0.6912109851837158,-0.25,0.1,0.01,0.26
0.7013900279998779,-0.09,0.08,0.03,0.12
0.7116861343383789,0.05,0.1,0.08,0.13
0.7211041450500488,0.13,0.1,0.14,0.21
0.731497049331665,0.17,0.07,0.23,0.29
0.7540700435638428,0.15,-0.03,0.36,0.39
0.7563650608062744,0.06,-0.08,0.41,0.42
0.761012077331543,-0.05,-0.07,0.41,0.41
0.7710649967193604,-0.11,-0.06,0.27,0.29
0.7816929817199707,-0.11,0.03,0.07,0.13
0.7908358573913574,-0.1,0.11,0.04,0.15
0.8011560440063477,-0.12,0.14,0.1,0.2
0.811211109161377,-0.11,0.16,0.07,0.2
0.8209209442138672,-0.11,0.22,0.03,0.24
0.8312230110168457,-0.16,0.23,0.04,0.28
0.8535690307617188,-0.08,0.26,0.01,0.27
0.8558621406555176,0.04,0.32,-0.12,0.34
0.860943078994751,0.04,0.36,-0.14,0.38
0.8707208633422852,0.04,0.36,-0.15,0.39
0.8824009895324707,0.03,0.35,-0.17,0.39
0.8908510208129883,-0.01,0.33,-0.11,0.34
0.9005980491638184,-0.01,0.38,-0.09,0.39
0.9113759994506836,-0.04,0.41,-0.14,0.43
0.9207181930541992,-0.04,0.44,-0.27,0.51
0.9316048622131348,-0.13,0.57,-0.42,0.71
0.9548220634460449,-0.3,0.56,-0.4,0.75
0.9571130275726318,-0.25,0.48,-0.31,0.62
0.9596571922302246,-0.04,0.47,-0.19,0.5
0.9699559211730957,0.14,0.41,0.05,0.43
0.980525016784668,0.27,0.24,0.33,0.48
0.9899170398712158,0.08,-0.18,0.63,0.66
0.9998400211334229,-0.19,-0.56,1.25,1.38
1.0098719596862793,-0.04,-0.24,1.29,1.31
1.0198979377746582,-0.1,-0.16,1.03,1.04
1.0305399894714355,-0.15,-0.08,0.71,0.73
1.0508780479431152,-0.06,0.12,0.55,0.56
1.0533781051635742,-0.08,0.15,0.45,0.48
1.0596809387207031,-0.05,0.25,0.37,0.44
1.0696959495544434,-0.09,0.37,0.18,0.42
1.0796730518341064,-0.22,0.43,0.21,0.52
1.0893020629882812,-0.26,0.44,0.38,0.63
1.099297046661377,-0.35,0.36,0.22,0.54
1.1092538833618164,-0.63,0.28,0.11,0.69
1.119089126586914,-0.72,0.18,0.28,0.79
1.1299428939819336,-0.43,0.23,0.18,0.51
1.1441621780395508,-0.13,0.4,-0.26,0.49
1.149144172668457,0.0,0.4,-0.54,0.67
1.158992052078247,-0.27,0.27,-0.47,0.6
1.1689519882202148,-0.62,0.16,-0.09,0.64
