time,ax,ay,az,atotal
0.01266622543334961,0.04,0.12,-0.62,0.63
0.01610708236694336,-0.02,0.2,-0.31,0.36
0.03220105171203613,-0.08,0.26,0.11,0.29
0.034066200256347656,-0.08,0.3,0.25,0.39
0.048270225524902344,-0.1,0.32,0.06,0.34
0.053575992584228516,-0.16,0.27,-0.22,0.38
0.06505513191223145,-0.24,0.16,-0.28,0.4
0.07353496551513672,-0.25,0.06,-0.11,0.27
0.08364605903625488,-0.23,0.01,0.12,0.25
0.09371519088745117,-0.19,0.02,0.29,0.34
0.10355806350708008,-0.12,0.04,0.28,0.3
0.11504793167114258,-0.07,0.05,0.13,0.15
0.13208603858947754,-0.03,0.13,0.04,0.13
0.13430213928222656,-0.01,0.13,0.01,0.13
0.1433391571044922,-0.05,0.13,0.05,0.14
0.15350723266601562,-0.04,0.15,0.11,0.19
0.1634359359741211,0.0,0.11,0.08,0.13
0.1734170913696289,0.05,0.15,0.01,0.15
0.18345403671264648,0.11,0.19,-0.02,0.22
0.19321012496948242,0.09,0.16,-0.04,0.18
0.20334625244140625,0.04,0.09,0.03,0.1
0.21577906608581543,0.0,0.07,0.1,0.12
0.23847508430480957,0.0,0.07,0.11,0.13
0.24027109146118164,-0.02,0.05,0.1,0.11
0.24901413917541504,0.01,0.02,0.1,0.1
0.252993106842041,0.07,0.05,0.14,0.16
0.2655010223388672,0.12,0.12,0.07,0.18
0.2732110023498535,0.14,0.21,-0.04,0.25
0.2830390930175781,0.12,0.22,-0.04,0.25
0.293154239654541,0.04,0.17,0.0,0.17
0.30307817459106445,-0.06,0.16,0.05,0.17
0.3153252601623535,-0.09,0.15,0.06,0.18
0.3362300395965576,-0.1,0.11,0.04,0.15
0.338198184967041,-0.05,0.08,0.08,0.12
0.342379093170166,0.0,0.04,0.11,0.11
0.35248804092407227,-0.02,0.06,0.14,0.15
0.3625490665435791,-0.02,0.09,0.13,0.15
0.37244606018066406,0.0,0.13,0.02,0.13
0.38234901428222656,0.0,0.18,-0.05,0.18
0.39245009422302246,-0.06,0.24,-0.09,0.26
0.4023110866546631,-0.13,0.28,-0.09,0.32
0.41481709480285645,-0.13,0.26,-0.07,0.29
0.4354560375213623,-0.12,0.26,-0.06,0.29
0.4371500015258789,-0.11,0.3,-0.07,0.32
0.4419741630554199,-0.07,0.33,-0.1,0.35
0.45198917388916016,-0.01,0.36,-0.14,0.38
