time,ax,ay,az,wx,wy,wz
0.042460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.091588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.092394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.092827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.150445,0.0054,-0.0491,-0.2258,0.0000,0.0000,0.0000
0.151406,0.0054,-0.0491,-0.2258,0.0000,0.0000,0.0000
0.151804,0.0054,-0.0491,-0.2258,0.0000,0.0000,0.0000
0.152200,0.0054,-0.0491,-0.2258,0.0000,0.0000,0.0000
0.169668,0.0054,-0.0491,-0.2258,0.0090,0.0725,0.0255
0.178976,0.0042,-0.1295,-0.0257,0.0090,0.0725,0.0255
0.181641,0.0042,-0.1295,-0.0257,0.0090,0.0725,0.0255
0.224833,0.0042,-0.1295,-0.0257,0.0090,0.0725,0.0255
0.225828,0.0042,-0.1295,-0.0257,0.0090,0.0725,0.0255
0.236280,0.0042,-0.1295,-0.0257,0.0090,0.0725,0.0255
0.237197,0.0042,-0.1295,-0.0257,-0.0017,0.0480,-0.0285
0.249976,0.0050,-0.1926,-0.0373,-0.0017,0.0480,-0.0285
0.251982,0.0050,-0.1926,-0.0373,-0.0017,0.0480,-0.0285
0.292549,0.0050,-0.1926,-0.0373,-0.0017,0.0480,-0.0285
0.293282,0.0050,-0.1926,-0.0373,-0.0017,0.0480,-0.0285
0.305672,0.0050,-0.1926,-0.0373,-0.0667,0.0208,-0.0086
0.318518,0.0050,-0.1926,-0.0373,-0.0667,0.0208,-0.0086
0.318979,0.0051,-0.2054,-0.0339,-0.0667,0.0208,-0.0086
0.356835,0.0051,-0.2054,-0.0339,-0.0667,0.0208,-0.0086
0.357673,0.0051,-0.2054,-0.0339,-0.0667,0.0208,-0.0086
0.382037,0.0051,-0.2054,-0.0339,-0.0391,0.0325,0.0336
0.383029,0.0051,-0.2054,-0.0339,-0.0391,0.0325,0.0336
0.395712,0.0051,-0.2054,-0.0339,-0.0391,0.0325,0.0336
0.396628,-0.0016,-0.1320,-0.0423,-0.0391,0.0325,0.0336
0.423626,-0.0016,-0.1320,-0.0423,-0.0391,0.0325,0.0336
0.448999,-0.0016,-0.1320,-0.0423,0.0585,0.0412,-0.0261
0.450627,-0.0016,-0.1320,-0.0423,0.0585,0.0412,-0.0261
0.462560,0.2165,-0.0425,-0.0965,0.0585,0.0412,-0.0261
0.464511,0.2165,-0.0425,-0.0965,0.0585,0.0412,-0.0261
0.492315,0.2165,-0.0425,-0.0965,0.0585,0.0412,-0.0261
0.493689,0.2165,-0.0425,-0.0965,0.0585,0.0412,-0.0261
0.517665,0.2165,-0.0425,-0.0965,0.0585,0.0412,-0.0261
0.518581,0.2165,-0.0425,-0.0965,0.1098,0.0295,-0.0765
0.530079,0.2165,-0.0425,-0.0965,0.1098,0.0295,-0.0765
0.531050,0.4447,-0.1858,0.1265,0.1098,0.0295,-0.0765
0.558218,0.4447,-0.1858,0.1265,0.1098,0.0295,-0.0765
0.594527,0.4447,-0.1858,0.1265,0.1098,0.0295,-0.0765
0.595391,0.4447,-0.1858,0.1265,0.1129,-0.0724,-0.0168
0.608558,0.4447,-0.1858,0.1265,0.1129,-0.0724,-0.0168
0.609472,0.1903,-0.1978,-0.0080,0.1129,-0.0724,-0.0168
0.625691,0.1903,-0.1978,-0.0080,0.1129,-0.0724,-0.0168
0.662332,0.1903,-0.1978,-0.0080,0.1129,-0.0724,-0.0168
0.663173,0.1903,-0.1978,-0.0080,0.1129,-0.0724,-0.0168
0.663743,0.1903,-0.1978,-0.0080,0.2318,-0.0876,-0.0015
0.674852,0.1903,-0.1978,-0.0080,0.2318,-0.0876,-0.0015
0.675836,0.0711,-0.2111,0.2154,0.2318,-0.0876,-0.0015
0.729471,0.0711,-0.2111,0.2154,0.4854,-0.1831,-0.0301
0.731921,0.0711,-0.2111,0.2154,0.4854,-0.1831,-0.0301
0.733032,0.0711,-0.2111,0.2154,0.4854,-0.1831,-0.0301
0.742258,0.0711,-0.2111,0.2154,0.4854,-0.1831,-0.0301
0.745987,0.2496,-0.2245,0.3490,0.4854,-0.1831,-0.0301
0.755645,0.2496,-0.2245,0.3490,0.4854,-0.1831,-0.0301
0.797965,0.2496,-0.2245,0.3490,0.4854,-0.1831,-0.0301
0.799038,0.2496,-0.2245,0.3490,0.4854,-0.1831,-0.0301
0.799871,0.2496,-0.2245,0.3490,0.7526,-0.1503,0.0607
0.810964,0.2496,-0.2245,0.3490,0.7526,-0.1503,0.0607
0.812477,0.0700,-0.4164,1.1502,0.7526,-0.1503,0.0607
0.877181,0.0700,-0.4164,1.1502,0.7526,-0.1503,0.0607
0.878815,0.0700,-0.4164,1.1502,0.7526,-0.1503,0.0607
0.879973,0.0700,-0.4164,1.1502,1.2123,-0.3477,0.0579
0.888878,0.0700,-0.4164,1.1502,1.2123,-0.3477,0.0579
0.890179,-0.1882,-0.5247,1.5602,1.2123,-0.3477,0.0579
0.945298,-0.1882,-0.5247,1.5602,1.2123,-0.3477,0.0579
0.946259,-0.1882,-0.5247,1.5602,1.2123,-0.3477,0.0579
0.947107,-0.1882,-0.5247,1.5602,1.2123,-0.3477,0.0579
0.947808,-0.1882,-0.5247,1.5602,1.3603,-0.4346,0.0847
0.953830,-0.1882,-0.5247,1.5602,1.3603,-0.4346,0.0847
0.959809,-0.2362,-0.5967,1.1540,1.3603,-0.4346,0.0847
1.010192,-0.2362,-0.5967,1.1540,1.3603,-0.4346,0.0847
1.011001,-0.2362,-0.5967,1.1540,1.3603,-0.4346,0.0847
1.011494,-0.2362,-0.5967,1.1540,1.1933,-0.2669,0.1151
1.027750,-0.2362,-0.5967,1.1540,1.1933,-0.2669,0.1151
1.028544,0.2502,-0.3912,0.8332,1.1933,-0.2669,0.1151
1.032958,0.2502,-0.3912,0.8332,1.1933,-0.2669,0.1151
1.078558,0.2502,-0.3912,0.8332,1.3324,-0.2225,0.0816
1.079964,0.2502,-0.3912,0.8332,1.3324,-0.2225,0.0816
1.080737,0.2502,-0.3912,0.8332,1.3324,-0.2225,0.0816
1.099579,0.2502,-0.3912,0.8332,1.3324,-0.2225,0.0816
1.101930,0.1066,-0.2484,0.9300,1.3324,-0.2225,0.0816
1.157598,0.1066,-0.2484,0.9300,1.3324,-0.2225,0.0816
1.158400,0.1066,-0.2484,0.9300,1.3324,-0.2225,0.0816
1.159256,0.1066,-0.2484,0.9300,1.3324,-0.2225,0.0816
1.159891,0.1066,-0.2484,0.9300,1.7165,-0.4484,-0.0907
1.169454,0.4975,-0.3139,1.5884,1.7165,-0.4484,-0.0907
1.225499,0.4975,-0.3139,1.5884,1.7921,-0.2714,-0.2785
1.226986,0.4975,-0.3139,1.5884,1.7921,-0.2714,-0.2785
1.227654,0.4975,-0.3139,1.5884,1.7921,-0.2714,-0.2785
1.228280,0.4975,-0.3139,1.5884,1.7921,-0.2714,-0.2785
1.234768,0.4975,-0.3139,1.5884,1.7921,-0.2714,-0.2785
1.237525,0.6999,-0.3287,1.8629,1.7921,-0.2714,-0.2785
1.291622,0.6999,-0.3287,1.8629,1.7921,-0.2714,-0.2785
1.293581,0.6999,-0.3287,1.8629,1.7921,-0.2714,-0.2785
1.294617,0.6999,-0.3287,1.8629,1.8609,-0.1676,-0.1935
1.304548,0.6999,-0.3287,1.8629,1.8609,-0.1676,-0.1935
1.306273,0.3615,-0.0100,0.9037,1.8609,-0.1676,-0.1935
1.359184,0.3615,-0.0100,0.9037,1.8609,-0.1676,-0.1935
1.362133,0.3615,-0.0100,0.9037,1.8609,-0.1676,-0.1935
1.369880,0.3615,-0.0100,0.9037,1.8609,-0.1676,-0.1935
1.370804,0.3615,-0.0100,0.9037,1.5579,0.0154,-0.0798
1.379677,0.3615,-0.0100,0.9037,1.5579,0.0154,-0.0798
1.384271,0.1076,0.2446,0.1468,1.5579,0.0154,-0.0798
1.426411,0.1076,0.2446,0.1468,1.5579,0.0154,-0.0798
1.427480,0.1076,0.2446,0.1468,1.5579,0.0154,-0.0798
1.436781,0.1076,0.2446,0.1468,1.4095,0.1349,-0.1294
1.452195,0.3533,0.1955,0.3874,1.4095,0.1349,-0.1294
1.454261,0.3533,0.1955,0.3874,1.4095,0.1349,-0.1294
1.492017,0.3533,0.1955,0.3874,1.4095,0.1349,-0.1294
1.493035,0.3533,0.1955,0.3874,1.4095,0.1349,-0.1294
1.508383,0.3533,0.1955,0.3874,1.4095,0.1349,-0.1294
1.509330,0.3533,0.1955,0.3874,1.3130,-0.1246,-0.1748
1.519892,0.3533,0.1955,0.3874,1.3130,-0.1246,-0.1748
1.521328,0.2908,0.4690,-0.6419,1.3130,-0.1246,-0.1748
1.557136,0.2908,0.4690,-0.6419,1.3130,-0.1246,-0.1748
1.558084,0.2908,0.4690,-0.6419,1.3130,-0.1246,-0.1748
1.575489,0.2908,0.4690,-0.6419,1.1788,0.0682,-0.1336
1.576847,0.2908,0.4690,-0.6419,1.1788,0.0682,-0.1336
1.590355,0.3373,0.5120,0.0681,1.1788,0.0682,-0.1336
1.624984,0.3373,0.5120,0.0681,1.1788,0.0682,-0.1336
1.625807,0.3373,0.5120,0.0681,1.1788,0.0682,-0.1336
1.649893,0.3373,0.5120,0.0681,1.1788,0.0682,-0.1336
1.650745,0.3373,0.5120,0.0681,1.2463,0.1171,-0.0950
1.666521,0.1067,0.3363,0.6236,1.2463,0.1171,-0.0950
1.670433,0.1067,0.3363,0.6236,1.2463,0.1171,-0.0950
1.682983,0.1067,0.3363,0.6236,1.2463,0.1171,-0.0950
1.718134,0.1067,0.3363,0.6236,1.2463,0.1171,-0.0950
1.718949,0.1067,0.3363,0.6236,1.1393,0.1435,-0.0444
1.728147,0.1067,0.3363,0.6236,1.1393,0.1435,-0.0444
1.733831,0.1655,0.3480,0.4643,1.1393,0.1435,-0.0444
1.760857,0.1655,0.3480,0.4643,1.1393,0.1435,-0.0444
1.762277,0.1655,0.3480,0.4643,1.1393,0.1435,-0.0444
1.786384,0.1655,0.3480,0.4643,1.1393,0.1435,-0.0444
1.787700,0.1655,0.3480,0.4643,1.0133,0.0689,-0.0512
1.800203,0.1655,0.3480,0.4643,1.0133,0.0689,-0.0512
1.801075,0.0357,0.5222,-0.1815,1.0133,0.0689,-0.0512
1.824390,0.0357,0.5222,-0.1815,1.0133,0.0689,-0.0512
1.862938,0.0357,0.5222,-0.1815,1.0133,0.0689,-0.0512
1.863702,0.0357,0.5222,-0.1815,1.2647,0.2042,-0.0523
1.876787,0.0357,0.5222,-0.1815,1.2647,0.2042,-0.0523
1.877662,0.1857,0.4036,0.5174,1.2647,0.2042,-0.0523
1.891163,0.1857,0.4036,0.5174,1.2647,0.2042,-0.0523
