time,ax,ay,az,wx,wy,wz
41.556287,0.0665,-0.1435,-0.0938,-0.0318,0.0122,-0.0170
41.559739,0.1057,-0.1221,-0.0761,-0.0318,0.0122,-0.0170
41.596021,0.1057,-0.1221,-0.0761,-0.0147,-0.0126,-0.0027
41.616799,0.1057,-0.1221,-0.0761,-0.0147,-0.0126,-0.0027
41.619642,-0.0468,-0.1347,-0.1183,-0.0147,-0.0126,-0.0027
41.663081,-0.0468,-0.1347,-0.1183,-0.0415,0.0066,-0.0160
41.683063,-0.0468,-0.1347,-0.1183,-0.0415,0.0066,-0.0160
41.686462,0.0840,-0.1058,-0.2406,-0.0415,0.0066,-0.0160
41.732419,0.0840,-0.1058,-0.2406,-0.0168,0.0051,0.0008
41.751622,0.0840,-0.1058,-0.2406,-0.0168,0.0051,0.0008
41.753818,0.0389,-0.1380,-0.0686,-0.0168,0.0051,0.0008
41.801172,0.0389,-0.1380,-0.0686,-0.0288,-0.0175,-0.0121
41.821225,0.0389,-0.1380,-0.0686,-0.0288,-0.0175,-0.0121
41.824304,0.0778,-0.0739,-0.1571,-0.0288,-0.0175,-0.0121
41.875354,0.0778,-0.0739,-0.1571,-0.0344,0.0251,0.0163
41.896310,0.0778,-0.0739,-0.1571,-0.0344,0.0251,0.0163
41.899933,-0.0465,-0.1216,-0.1680,-0.0344,0.0251,0.0163
41.943595,-0.0465,-0.1216,-0.1680,-0.0660,-0.0293,-0.0247
41.964222,-0.0465,-0.1216,-0.1680,-0.0660,-0.0293,-0.0247
41.968567,0.1452,-0.0739,-0.2617,-0.0660,-0.0293,-0.0247
42.012227,0.1452,-0.0739,-0.2617,-0.0869,0.0316,0.0139
42.031154,0.1452,-0.0739,-0.2617,-0.0869,0.0316,0.0139
42.035365,-0.0535,-0.0928,-0.2575,-0.0869,0.0316,0.0139
42.081938,-0.0535,-0.0928,-0.2575,-0.0628,-0.0148,-0.0086
42.100036,-0.0535,-0.0928,-0.2575,-0.0628,-0.0148,-0.0086
42.103180,0.0976,-0.0767,-0.0924,-0.0628,-0.0148,-0.0086
42.149431,0.0976,-0.0767,-0.0924,-0.0255,-0.0124,-0.0002
42.168718,0.0976,-0.0767,-0.0924,-0.0255,-0.0124,-0.0002
42.174709,0.0145,-0.1055,-0.0401,-0.0255,-0.0124,-0.0002
42.216457,0.0145,-0.1055,-0.0401,0.0506,-0.0428,0.0038
42.234658,0.0145,-0.1055,-0.0401,0.0506,-0.0428,0.0038
42.241142,0.0181,-0.1531,-0.0301,0.0506,-0.0428,0.0038
42.281883,0.0181,-0.1531,-0.0301,0.3175,-0.0192,0.0572
42.302841,0.0181,-0.1531,-0.0301,0.3175,-0.0192,0.0572
42.306087,-0.1271,-0.2581,0.5057,0.3175,-0.0192,0.0572
42.352538,-0.1271,-0.2581,0.5057,0.6826,-0.0283,0.0905
42.371560,-0.1271,-0.2581,0.5057,0.6826,-0.0283,0.0905
42.376488,-0.0577,-0.5886,1.3666,0.6826,-0.0283,0.0905
42.418708,-0.0577,-0.5886,1.3666,0.8941,0.0243,0.1083
