time,ax,ay,az,wx,wy,wz
62.459059,-0.0188,0.1301,-0.0376,0.0410,0.0117,-0.0278
62.478247,-0.0188,0.1301,-0.0376,0.0410,0.0117,-0.0278
62.482918,-0.0551,0.0639,0.0263,0.0410,0.0117,-0.0278
62.526892,-0.0551,0.0639,0.0263,0.0075,0.0113,0.0080
62.555882,-0.0551,0.0639,0.0263,0.0075,0.0113,0.0080
62.560103,-0.0650,0.1272,-0.0889,0.0075,0.0113,0.0080
62.594306,-0.0650,0.1272,-0.0889,-0.0009,-0.0166,0.0179
62.613593,-0.0650,0.1272,-0.0889,-0.0009,-0.0166,0.0179
62.618425,-0.0489,0.0192,-0.0029,-0.0009,-0.0166,0.0179
62.661939,-0.0489,0.0192,-0.0029,0.0063,0.0021,-0.0242
62.683270,-0.0489,0.0192,-0.0029,0.0063,0.0021,-0.0242
62.695463,0.2660,0.0514,0.0007,0.0063,0.0021,-0.0242
62.729780,0.2660,0.0514,0.0007,0.0033,-0.0044,-0.0046
62.761983,0.2660,0.0514,0.0007,0.0033,-0.0044,-0.0046
62.764431,-0.0819,0.0593,0.0273,0.0033,-0.0044,-0.0046
62.799406,-0.0819,0.0593,0.0273,-0.0157,0.0084,0.0345
62.817542,-0.0819,0.0593,0.0273,-0.0157,0.0084,0.0345
62.821008,-0.0452,0.0749,-0.0371,-0.0157,0.0084,0.0345
62.867606,-0.0452,0.0749,-0.0371,-0.0510,0.0295,0.0270
62.896146,-0.0452,0.0749,-0.0371,-0.0510,0.0295,0.0270
62.901455,0.0370,0.0387,-0.0627,-0.0510,0.0295,0.0270
62.935417,0.0370,0.0387,-0.0627,0.0038,0.0457,0.0790
62.956567,0.0370,0.0387,-0.0627,0.0038,0.0457,0.0790
62.958536,-0.2686,0.0825,0.2367,0.0038,0.0457,0.0790
63.010429,-0.2686,0.0825,0.2367,-0.0646,0.0220,0.0731
63.022719,-0.2686,0.0825,0.2367,-0.0646,0.0220,0.0731
63.024706,0.0238,0.1383,-0.1191,-0.0646,0.0220,0.0731
63.078609,0.0238,0.1383,-0.1191,-0.3180,-0.0691,0.0217
63.102322,0.0238,0.1383,-0.1191,-0.3180,-0.0691,0.0217
63.104386,0.1247,-0.0132,-0.3478,-0.3180,-0.0691,0.0217
63.146567,0.1247,-0.0132,-0.3478,-0.8219,0.1052,0.0847
63.165195,0.1247,-0.0132,-0.3478,-0.8219,0.1052,0.0847
63.175123,0.1792,-0.3446,-0.9657,-0.8219,0.1052,0.0847
63.214761,0.1792,-0.3446,-0.9657,-1.2285,0.0962,0.1636
63.234601,0.1792,-0.3446,-0.9657,-1.2285,0.0962,0.1636
63.238826,-0.4095,-0.8806,-0.6438,-1.2285,0.0962,0.1636
63.282980,-0.4095,-0.8806,-0.6438,-1.2652,-0.0117,0.1486
63.304410,-0.4095,-0.8806,-0.6438,-1.2652,-0.0117,0.1486
63.306792,0.1852,-0.9896,-0.3635,-1.2652,-0.0117,0.1486
63.355005,0.1852,-0.9896,-0.3635,-1.5048,-0.0501,0.2176
63.374526,0.1852,-0.9896,-0.3635,-1.5048,-0.0501,0.2176
63.376705,0.0623,-1.1301,0.0424,-1.5048,-0.0501,0.2176
63.418586,0.0623,-1.1301,0.0424,-1.8679,0.2798,0.2090
63.440897,0.0623,-1.1301,0.0424,-1.8679,0.2798,0.2090
63.442574,0.3402,-1.3308,-0.5453,-1.8679,0.2798,0.2090
63.485176,0.3402,-1.3308,-0.5453,-2.1928,0.1328,0.2471
63.505613,0.3402,-1.3308,-0.5453,-2.1928,0.1328,0.2471
63.508763,0.0504,-1.8921,-1.1143,-2.1928,0.1328,0.2471
63.552436,0.0504,-1.8921,-1.1143,-1.9300,0.0956,0.1045
63.580079,0.0504,-1.8921,-1.1143,-1.9300,0.0956,0.1045
63.582676,-0.0071,-2.4822,0.7684,-1.9300,0.0956,0.1045
63.621621,-0.0071,-2.4822,0.7684,-2.3468,0.0344,0.1696
63.641364,-0.0071,-2.4822,0.7684,-2.3468,0.0344,0.1696
63.646111,-0.1103,-2.0395,-1.8739,-2.3468,0.0344,0.1696
63.690418,-0.1103,-2.0395,-1.8739,-1.8691,-0.3363,-0.0797
63.710017,-0.1103,-2.0395,-1.8739,-1.8691,-0.3363,-0.0797
63.714421,0.5177,-2.6472,0.4576,-1.8691,-0.3363,-0.0797
63.757844,0.5177,-2.6472,0.4576,-1.9633,-0.1402,0.0174
63.776312,0.5177,-2.6472,0.4576,-1.9633,-0.1402,0.0174
63.781000,0.2383,-1.7684,-0.8797,-1.9633,-0.1402,0.0174
63.824457,0.2383,-1.7684,-0.8797,-1.8780,-0.1613,0.0167
63.843681,0.2383,-1.7684,-0.8797,-1.8780,-0.1613,0.0167
63.849144,0.1738,-2.0656,-0.4561,-1.8780,-0.1613,0.0167
63.894160,0.1738,-2.0656,-0.4561,-2.1441,-0.1173,0.0996
63.911451,0.1738,-2.0656,-0.4561,-2.1441,-0.1173,0.0996
63.917488,-0.0973,-1.6998,-1.6406,-2.1441,-0.1173,0.0996
63.962325,-0.0973,-1.6998,-1.6406,-2.2764,-0.1168,0.1457
63.980697,-0.0973,-1.6998,-1.6406,-2.2764,-0.1168,0.1457
63.984030,-0.1667,-1.8704,-1.8278,-2.2764,-0.1168,0.1457
64.036978,-0.1667,-1.8704,-1.8278,-2.2407,-0.0086,0.0792
64.050757,-0.1667,-1.8704,-1.8278,-2.2407,-0.0086,0.0792
64.052123,0.2277,-1.7135,-1.4878,-2.2407,-0.0086,0.0792
64.096613,0.2277,-1.7135,-1.4878,-2.2026,-0.0719,-0.0133
64.115388,0.2277,-1.7135,-1.4878,-2.2026,-0.0719,-0.0133
64.122082,0.4069,-1.5583,-1.4746,-2.2026,-0.0719,-0.0133
64.165426,0.4069,-1.5583,-1.4746,-1.9078,-0.0368,-0.0928
64.187691,0.4069,-1.5583,-1.4746,-1.9078,-0.0368,-0.0928
64.192219,0.3204,-1.3532,-0.9004,-1.9078,-0.0368,-0.0928
64.242760,0.3204,-1.3532,-0.9004,-1.6045,-0.1452,-0.1662
64.262667,0.3204,-1.3532,-0.9004,-1.6045,-0.1452,-0.1662
64.266079,0.2382,-0.9573,-0.4512,-1.6045,-0.1452,-0.1662
64.308262,0.2382,-0.9573,-0.4512,-1.5357,-0.1906,-0.2163
64.330494,0.2382,-0.9573,-0.4512,-1.5357,-0.1906,-0.2163
64.334465,0.2689,-0.7173,-0.7453,-1.5357,-0.1906,-0.2163
64.378723,0.2689,-0.7173,-0.7453,-1.4605,-0.1758,-0.1943
64.397626,0.2689,-0.7173,-0.7453,-1.4605,-0.1758,-0.1943
64.400755,0.1997,-0.4752,-0.9938,-1.4605,-0.1758,-0.1943
64.444067,0.1997,-0.4752,-0.9938,-1.1605,-0.0077,-0.1427
64.464001,0.1997,-0.4752,-0.9938,-1.1605,-0.0077,-0.1427
64.467852,0.1296,-0.3637,-0.0408,-1.1605,-0.0077,-0.1427
64.513854,0.1296,-0.3637,-0.0408,-0.8416,0.0010,-0.1449
64.531806,0.1296,-0.3637,-0.0408,-0.8416,0.0010,-0.1449
64.536433,0.0784,-0.1374,-0.1890,-0.8416,0.0010,-0.1449
64.581593,0.0784,-0.1374,-0.1890,-0.5145,-0.0457,-0.1051
64.601120,0.0784,-0.1374,-0.1890,-0.5145,-0.0457,-0.1051
64.604697,0.0281,-0.2985,0.3428,-0.5145,-0.0457,-0.1051
