time,ax,ay,az,wx,wy,wz
0.062252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.130307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.130888,-0.0085,-0.1193,0.1571,0.0000,0.0000,0.0000
0.159485,-0.0085,-0.1193,0.1571,-0.0110,0.0277,0.0430
0.212215,-0.0085,-0.1193,0.1571,-0.0110,0.0277,0.0430
0.212971,-0.0122,0.0396,0.0710,-0.0110,0.0277,0.0430
0.231435,-0.0122,0.0396,0.0710,0.0354,0.0305,-0.0107
0.278199,-0.0122,0.0396,0.0710,0.0354,0.0305,-0.0107
0.278993,-0.0374,0.1025,0.1845,0.0354,0.0305,-0.0107
0.295916,-0.0374,0.1025,0.1845,0.0363,0.0117,-0.0297
0.348229,-0.0374,0.1025,0.1845,0.0363,0.0117,-0.0297
0.350174,-0.0123,0.0281,0.0252,0.0363,0.0117,-0.0297
0.363905,-0.0123,0.0281,0.0252,0.0433,0.0084,-0.0535
0.413036,-0.0123,0.0281,0.0252,0.0433,0.0084,-0.0535
0.414342,-0.0267,0.0345,-0.0333,0.0433,0.0084,-0.0535
0.431208,-0.0267,0.0345,-0.0333,-0.0093,-0.0056,-0.0146
0.489960,-0.0267,0.0345,-0.0333,-0.0093,-0.0056,-0.0146
0.493237,-0.1614,-0.0580,-0.1626,-0.0093,-0.0056,-0.0146
0.512452,-0.1614,-0.0580,-0.1626,-0.0269,-0.0351,-0.0482
0.556982,-0.1614,-0.0580,-0.1626,-0.0269,-0.0351,-0.0482
0.563105,0.2163,-0.1119,0.1570,-0.0269,-0.0351,-0.0482
0.578106,0.2163,-0.1119,0.1570,-0.0578,-0.0574,-0.1023
0.629511,0.2163,-0.1119,0.1570,-0.0578,-0.0574,-0.1023
0.630982,-0.0416,-0.0844,-0.0453,-0.0578,-0.0574,-0.1023
0.651169,-0.0416,-0.0844,-0.0453,-0.4187,-0.1063,-0.0327
0.692245,-0.0416,-0.0844,-0.0453,-0.4187,-0.1063,-0.0327
0.698542,-0.0736,-0.2582,-0.6453,-0.4187,-0.1063,-0.0327
0.712804,-0.0736,-0.2582,-0.6453,-0.8243,0.0560,-0.1400
0.770602,-0.0736,-0.2582,-0.6453,-0.8243,0.0560,-0.1400
0.773098,0.4019,-0.5810,-0.4364,-0.8243,0.0560,-0.1400
0.789717,0.4019,-0.5810,-0.4364,-1.5364,0.0276,-0.0933
0.838466,0.4019,-0.5810,-0.4364,-1.5364,0.0276,-0.0933
0.840987,-0.2642,-1.0941,-1.2370,-1.5364,0.0276,-0.0933
0.857613,-0.2642,-1.0941,-1.2370,-1.6038,-0.0468,-0.1584
0.907994,-0.2642,-1.0941,-1.2370,-1.6038,-0.0468,-0.1584
0.912762,0.2384,-1.3099,0.4037,-1.6038,-0.0468,-0.1584
0.932143,0.2384,-1.3099,0.4037,-1.6701,0.1977,-0.2439
0.973456,0.2384,-1.3099,0.4037,-1.6701,0.1977,-0.2439
0.978328,0.2081,-1.6453,0.2276,-1.6701,0.1977,-0.2439
0.992456,0.2081,-1.6453,0.2276,-1.7652,0.2962,-0.3406
1.043056,0.2081,-1.6453,0.2276,-1.7652,0.2962,-0.3406
1.051267,0.1367,-1.6194,-0.4229,-1.7652,0.2962,-0.3406
1.062699,0.1367,-1.6194,-0.4229,-1.9567,0.2503,-0.4757
1.114088,0.1367,-1.6194,-0.4229,-1.9567,0.2503,-0.4757
1.116468,-0.3538,-1.9093,-0.8486,-1.9567,0.2503,-0.4757
1.130093,-0.3538,-1.9093,-0.8486,-2.3178,0.5754,-0.3317
1.188505,-0.3538,-1.9093,-0.8486,-2.3178,0.5754,-0.3317
1.192111,-0.7393,-2.1354,-1.4134,-2.3178,0.5754,-0.3317
1.207731,-0.7393,-2.1354,-1.4134,-2.0590,0.3775,-0.3612
1.257722,-0.7393,-2.1354,-1.4134,-2.0590,0.3775,-0.3612
1.259480,-0.6918,-2.2329,-0.2913,-2.0590,0.3775,-0.3612
1.273956,-0.6918,-2.2329,-0.2913,-2.2588,0.1527,-0.2612
1.322571,-0.6918,-2.2329,-0.2913,-2.2588,0.1527,-0.2612
1.329840,-0.0789,-2.1529,-1.1982,-2.2588,0.1527,-0.2612
1.342584,-0.0789,-2.1529,-1.1982,-2.3391,-0.0459,-0.4743
1.390736,-0.0789,-2.1529,-1.1982,-2.3391,-0.0459,-0.4743
1.396681,0.5295,-1.9750,-1.7553,-2.3391,-0.0459,-0.4743
1.412436,0.5295,-1.9750,-1.7553,-2.2012,-0.4529,-0.4748
1.469599,0.5295,-1.9750,-1.7553,-2.2012,-0.4529,-0.4748
1.471660,0.3682,-1.8090,-1.1639,-2.2012,-0.4529,-0.4748
1.488902,0.3682,-1.8090,-1.1639,-2.1272,-0.4210,-0.4575
1.536610,0.3682,-1.8090,-1.1639,-2.1272,-0.4210,-0.4575
1.538009,0.3613,-1.8414,-0.9636,-2.1272,-0.4210,-0.4575
1.557025,0.3613,-1.8414,-0.9636,-1.9178,-0.4452,-0.4528
1.607145,0.3613,-1.8414,-0.9636,-1.9178,-0.4452,-0.4528
1.608168,0.6092,-1.0590,-1.6941,-1.9178,-0.4452,-0.4528
1.622624,0.6092,-1.0590,-1.6941,-1.9658,-0.5135,-0.4113
1.671588,0.6092,-1.0590,-1.6941,-1.9658,-0.5135,-0.4113
1.673745,0.1559,-1.0538,-1.2749,-1.9658,-0.5135,-0.4113
1.690871,0.1559,-1.0538,-1.2749,-1.8747,-0.5836,-0.4008
1.738675,0.1559,-1.0538,-1.2749,-1.8747,-0.5836,-0.4008
1.741871,0.6395,-0.8311,-1.5073,-1.8747,-0.5836,-0.4008
1.770154,0.6395,-0.8311,-1.5073,-1.7829,-0.5683,-0.4474
1.817331,0.6395,-0.8311,-1.5073,-1.7829,-0.5683,-0.4474
1.819640,0.5818,-0.7682,-1.0452,-1.7829,-0.5683,-0.4474
1.835787,0.5818,-0.7682,-1.0452,-1.5549,-0.8139,-0.4291
1.888524,0.5818,-0.7682,-1.0452,-1.5549,-0.8139,-0.4291
1.891418,0.5605,-0.5386,-1.4022,-1.5549,-0.8139,-0.4291
1.904535,0.5605,-0.5386,-1.4022,-1.6354,-0.9313,-0.5989
1.952775,0.5605,-0.5386,-1.4022,-1.6354,-0.9313,-0.5989
1.954987,1.0644,-0.1367,-1.1184,-1.6354,-0.9313,-0.5989
1.971507,1.0644,-0.1367,-1.1184,-1.2027,-0.9242,-0.6076
2.020365,1.0644,-0.1367,-1.1184,-1.2027,-0.9242,-0.6076
2.022910,-0.0263,0.2585,0.1671,-1.2027,-0.9242,-0.6076
2.039414,-0.0263,0.2585,0.1671,0.2005,-0.1700,-0.0617
